nmax,nmax,nmax,nmax,krb(0),krb(0),krb(0),krb(0),krb(1),krb(1),krb(1),krb(2),krb(2),krb(2)
2.7001494868632383,2.5153741664925358,2.4475849628565616,2.138056542469752,-6.888383181957755,-3.596912545959517,-3.0155529809353965,-3.945051268332474,-5.299375043034483,-4.558577399774305,-7.897637990212177,-6.94595350042318,-7.341965345001206,-3.2448567765207814
2.387039982753452,2.8272365515983613,2.8139403499083877,2.2625617334053856,-5.250179643082262,-3.7376982599444744,-2.693590787580664,-4.99507580890953,-5.551942874661645,-4.7135965558914,-5.79200378597573,-6.883726517066422,-5.555903164692242,-3.0357755750242945
2.888045533340386,2.740387810589365,2.2558479837568135,1.669992731849915,-5.489403368610014,-3.4915537469588114,-2.61946744527799,-4.849730579562835,-4.086064812630151,-4.329213463087023,-5.239241460239957,-8.726598282266224,-5.750116958545796,-3.7954320782320767
3.5280275924856257,2.5819108224547813,1.973620470939806,2.0190547152280476,-5.214232367621272,-4.086050345771926,-3.3740135044625803,-4.2626650376717015,-5.782619409899314,-6.1140277507682175,-6.4693112989874075,-8.232810727236107,-5.940725513695887,-3.0132995270072316
2.8604845304570823,2.0757232598195348,2.621702775534807,2.3631614660334814,-6.909691054783097,-3.588012413450781,-2.503127670799191,-3.7784393574325024,-6.023592458477692,-5.547052302298017,-6.516950409843219,-7.091467844692695,-5.048406795447909,-3.9564988408523214
2.590429258536205,2.263893134704576,2.0567516616676773,1.6880423570771352,-6.5777878548446544,-2.6127689562260934,-2.415292875074282,-5.224885080938355,-3.9283182796362364,-4.2683026517682325,-5.7777341292832025,-9.052548939324103,-5.974227723903824,-3.1093204111835195
2.403918961551408,3.011521085587762,2.7600688910371645,2.0789541749786036,-6.1541259488346185,-4.060482519488036,-2.763003801608278,-4.746907955131803,-5.5934169098758435,-6.323111604738376,-6.006533437185597,-9.02790588799052,-6.56830419930546,-3.8116431914418345
2.3923003912936465,2.613016901621618,2.104423256682099,2.45267726502911,-5.1437083345723025,-3.933532222406595,-2.449025196151947,-4.164706099306564,-3.777118289727582,-4.325640910528098,-5.224140353691229,-7.5054533185888594,-5.6225684453335845,-2.5091756253094646
3.5835785211678557,2.028246742208815,2.92873379728739,2.605306976829425,-5.874223333022697,-3.6657816683263587,-3.394368637509861,-5.245732846889717,-5.217090419571554,-5.973286416996839,-7.235476328423842,-6.574995943602516,-7.639798796541946,-3.6999917569312317
3.3487637059982607,2.805268769456093,2.606391746933311,1.7933564807497555,-6.136385030836793,-4.016443829754362,-3.4535089861931474,-4.081292422488536,-6.030280610622821,-4.750580807577761,-7.736030699336428,-6.754165970591602,-4.87938010233359,-2.945316836218314
3.3032268726704563,2.7600132225134426,2.5307449854629747,2.3339415175823164,-7.351865415781582,-3.4734026579995634,-2.5377005389755145,-3.7598266425979014,-4.341933354939903,-4.839942785937794,-6.262727778210402,-7.493160626400455,-5.768228239178744,-3.684009699046016
3.549012853309242,2.50309867009629,2.0935520844650015,1.9015972236322924,-6.777304793563559,-2.7515902724349734,-2.936194426709473,-3.6175435001006297,-4.844276324472388,-6.080074641587482,-8.003214500491984,-8.936739151995752,-5.031395497674088,-3.414662449230004
3.0721523122040733,2.1962900058895976,2.4142759378349483,2.2013393846474294,-4.726643194919611,-2.891797714263315,-3.15763073694629,-5.309061794348229,-5.703634721026114,-6.1080843027901395,-6.919527809323299,-6.814038285660221,-5.004220459080814,-2.833040089914581
3.4416308758189778,2.9117839931485623,2.6544417845073607,2.2698857633175145,-7.25221693981098,-3.891138532478924,-3.5948775125870567,-4.502799613559308,-4.91646254475524,-5.919518828666886,-7.474982371872852,-8.09464418302887,-5.992791653879026,-2.9142584348804155
2.881514971834096,2.68198389906273,2.68846776545292,1.9092773891543855,-4.592091426631228,-2.8455048820507756,-2.578674083547066,-4.2553796000090465,-3.8847440760592904,-6.236961273761102,-7.789354443871955,-7.050111917396672,-6.584159966345497,-3.742665875533388
3.0304119626772907,1.9576744149018417,2.3017277938316285,1.834582023693978,-6.028486959955358,-2.842631989586518,-3.1704932604643394,-5.354392604754983,-4.462065836068544,-4.095134200329462,-8.05782950519836,-10.108420059553472,-6.4464462662228375,-2.8542826385760627
3.1219676331185626,2.9181810322163724,1.880645108754221,2.370478853649243,-5.06355408604215,-4.026152167265479,-2.458370771598752,-5.583158997405775,-5.341854494746336,-6.288467356600341,-6.0585430356610255,-9.424159433869047,-6.585913138272927,-3.22699494931517
3.212863031529566,2.3694255599468543,3.109580056662944,2.2608503373683364,-5.811659847555096,-2.7270770534678297,-2.654090729228094,-5.232074331158267,-4.897793685590829,-4.6660429137257,-5.0644041104890745,-9.072419217957588,-5.402944192607172,-3.7898649675364418
2.866011332749757,2.118702172187295,2.4040245355972685,2.0833654279575264,-4.534221036363867,-4.184849452486718,-3.3097020178104817,-4.476319915875441,-4.2904725459016895,-6.297674790901633,-5.116076601195965,-7.512649415990931,-6.85983768654698,-2.4374197744886166
3.448511224666312,2.6154554674683164,2.1244379662901673,2.527584038445373,-7.133195448838082,-4.084148598313552,-2.5661161302079374,-3.97958909467476,-5.559554665406792,-4.961997948954648,-7.525377425961065,-9.560488840183304,-5.977407276159074,-3.1981182681262816
3.334671848392992,2.020980535019741,3.0861928871307946,1.6543108665764341,-5.171061843697676,-3.5874179371549078,-3.5185758643319716,-5.427280283329488,-4.199175086912867,-4.18866393896152,-5.540966790446419,-9.896410552943355,-5.566892271120202,-2.4947785896599464
2.6187912280547976,1.88317508547725,2.540572773212455,2.0247944391335913,-6.8841096079649144,-2.7448929069964056,-2.528720314601771,-5.541431903521776,-5.693635619350836,-6.170125049321214,-5.087441489641466,-9.197235087119733,-7.057965027509845,-2.595028119297812
2.555826811019696,2.715126633763136,2.383573077783284,2.141447600997506,-5.783950203580658,-3.324809503799687,-3.123259619387298,-4.189967397996239,-5.377041654742651,-5.198811229498944,-5.074055441423412,-6.457595365999055,-5.341264409588845,-3.1823974055313253
3.467119545156298,2.974409067863995,1.9659537134861957,2.6121450131869546,-6.858171396000282,-3.6873783755928033,-2.9017255787476,-4.180386967885423,-4.20698204605844,-4.9164872169845655,-5.683376419563001,-6.766909684555144,-7.454205736204235,-2.7023941600188524
3.839986627379437,2.1907292341523004,2.0583317913586003,1.799671562838916,-7.271920245430612,-2.608518368234192,-3.043729013126411,-4.152601751291425,-4.96747702518848,-4.469537285010702,-5.054925571503067,-8.862474749167646,-4.830744852886085,-2.5272805328749675
2.89402143731255,2.877362828319833,1.9230304343693536,2.199561124453947,-7.32147598280032,-2.679589403013457,-3.4393130010664734,-5.178386496286041,-5.323727330513224,-4.295781487517829,-6.691317930077793,-10.241867280281028,-6.4287930858425835,-2.7512194452965857
3.7071983622845033,2.047220312601115,1.8768979178546996,1.7556528410034062,-5.654642622302731,-3.0146631579451126,-3.1131688515864147,-5.133476133544981,-5.9194787166614375,-5.456192612720193,-6.648298427103686,-9.843794850870891,-6.225031864361493,-2.5680519406284503
3.8113915530693854,1.9367906937005843,2.7152158791533014,1.9643800659008863,-6.191302132426949,-3.4018409869675135,-3.1908506970136394,-4.862836880972449,-5.497351278729296,-6.432231838987567,-7.482088564074987,-7.469056519652437,-6.86587925290816,-2.66580710511647
3.6473804151745837,2.1608165859680657,3.0772189023247147,1.7905864784643404,-5.077465973031164,-3.2336748334728176,-3.245811657646501,-4.972033003059188,-4.555905264008522,-5.43921559003684,-7.636749163594615,-7.212871579742349,-5.7271303116470715,-3.1199385183803345
3.8133992961297363,2.258199808881703,2.750437561807244,2.5806718665795896,-6.1693486898105405,-2.8887678400747956,-3.319771540570748,-4.101633352392229,-4.160462121534122,-3.8959551415837526,-5.362759885459505,-6.516008007300887,-5.997314919092846,-3.4540074253472937
3.5427915914497192,2.691188178700396,2.189949684129629,2.158670022163879,-5.139858652573128,-3.8807483092637196,-2.532635901405553,-4.578467441699817,-5.229484965688737,-6.196913259861297,-7.693927522383394,-7.224779800890079,-6.252365377363166,-2.836213460532636
2.9928091056082198,2.308386506250819,3.0574711701202175,2.372810109152767,-6.3702327031535715,-3.983992212294109,-2.5913807820056096,-4.217565014315958,-4.882456354255491,-4.337398168640987,-8.064164790135651,-6.299950978781457,-5.2300997589564115,-2.8767409498665093
2.739529096207647,2.9872528958100637,2.965995967603103,2.12658171552229,-7.386044824105206,-3.2659646540746587,-2.3912718602772873,-5.741785523152865,-5.457273777739181,-4.536689731348753,-8.26378225304913,-8.582725670085889,-4.792569505995862,-3.5643908326940608
2.9370313965221517,2.260308737848203,2.509969552681581,2.303033298389418,-7.100702665415855,-4.035826294973908,-2.860788346337617,-5.808980510444779,-5.090307037404464,-4.170380446218061,-6.145240748379414,-7.364006861870275,-5.026701468294366,-2.93545669325388
3.0473031379121847,2.836811168939038,2.6521726712932017,1.8144050059950403,-6.602934653867283,-3.786214332467269,-3.111084809072583,-5.000141359403283,-5.412936891523673,-4.199804104337327,-6.3770310007981195,-10.219913673178581,-6.131596115317292,-3.0505865889784096
2.977241271775826,1.9890272419858146,2.112706075692367,1.7794638356111587,-6.301631011198332,-3.867018338036542,-2.3628609114590575,-4.595799502289891,-5.269132444955286,-3.9369863274388424,-8.266810279603499,-9.81010234542119,-5.063497501938734,-2.728707053256429
2.9299572568047436,3.052015752978341,2.4648683214090714,2.5177043980958445,-6.513276658287774,-3.4059580446587057,-2.4624774540269048,-4.84420052117899,-5.554616389970924,-4.866168078362503,-6.32974854222451,-7.810489490790081,-6.759668127906174,-3.879469810887984
2.5835357067458355,2.9563562183168752,2.6726062859647612,2.36814819709485,-6.072927465634033,-3.6145807902411744,-3.026655784888063,-4.804685699702711,-3.8397289864378634,-4.929310446021261,-5.4948749445034615,-9.883971477069554,-5.984782430616049,-2.615204582282126
2.945996166214706,2.004073851694039,2.8604547857343476,1.6410826335772568,-4.573941634811145,-4.12013404158747,-3.4448431501359593,-5.585972789656575,-4.7014090232309815,-5.645310044561044,-7.064662800095208,-8.826923763807205,-5.740099278680877,-2.415934946710167
2.5457278968738946,2.442406851579916,2.3314614888521166,1.896518930071255,-5.308279435401327,-3.9572875238082674,-2.830548360673135,-4.885015612512414,-5.213862642171903,-5.000447825991674,-8.017592999072287,-8.885085378240854,-6.10965182364542,-2.4882102727609086
3.4103836935012155,3.045229903881748,2.727701842946,2.379817264998462,-5.321242719227216,-2.622980321777378,-3.5294124670011264,-5.196202952458126,-5.645518273856968,-6.019489797061707,-6.601835217117336,-7.7664524523006,-7.491895389999101,-3.0392399923880156
2.441958539788973,2.8327621641470424,2.9579043193924734,2.6240653372874165,-4.581536273770279,-2.9652505285582924,-2.766320198150903,-5.48679339905308,-4.105125729481989,-4.783511845599479,-8.308457487974307,-7.840679898400327,-7.328059582963512,-3.5190817758710136
2.742740066937129,2.62848401921182,1.9148837294677805,1.6293847531785637,-5.442449067236048,-3.9738598542519954,-2.373827016952111,-4.335024794106675,-3.7292453418750955,-5.4006148520342405,-6.391793552124459,-8.821826590153716,-4.767882045632119,-2.8472176831828806
2.704021492266173,2.4536818319835025,2.649986719712219,2.213601205930056,-7.3360724752185895,-3.5069555548881968,-2.751372855875887,-3.706477294281208,-4.489528783258976,-5.1363088253155516,-7.657013280562412,-7.613370097128253,-5.105854794688252,-3.5804908479237874
2.4226350896966222,3.1004996801051568,1.8944953413544507,2.3439228864331887,-4.967385586925338,-3.4851180695788773,-3.450679262340467,-4.57346556385684,-5.224238149668459,-6.071585216230486,-5.27635750654165,-7.792912247005541,-6.223405475275184,-3.52480245866526
3.2254386199371265,2.7277066694924574,2.4887880234786617,1.948075510660375,-5.54702588425798,-3.229175042599949,-3.542572907734078,-4.274208016040826,-3.7975697410358014,-3.8655326325631116,-5.2156810981273125,-6.62915782841629,-7.593364247900331,-3.493610810173637
2.571001267470277,2.6950554406414104,2.8322507523392293,2.2266177144361436,-5.660962151796618,-3.461281752084533,-3.667521892907245,-4.470573364156283,-4.109769127570619,-4.889095909965965,-6.350425668274289,-7.619233512133058,-4.962278961200256,-3.5545498042698336
3.4728606752635702,3.0844114806261143,3.022779746927209,1.6677563779621742,-5.225948481476713,-3.5568992668015893,-3.1788164394502387,-4.241670470437579,-5.03060492505031,-4.23046134364945,-7.158545579423484,-6.660366747488972,-7.443321019533388,-2.684628430673587
2.914576698402313,1.9562126434841596,2.714857229673113,2.341874715526683,-7.041817786725276,-4.243280354651203,-2.2880297385035004,-4.402996509982572,-4.6291672483196304,-4.305900714387244,-5.942098999748721,-8.499427293049045,-6.348834579227065,-2.6358819094497683
3.146105967122213,2.769608508574583,2.4983788823186384,2.264834487774803,-4.870836173409997,-3.9521214232048103,-3.322563927671525,-3.554122640790283,-4.529201386680895,-4.806580814009353,-7.341851737186333,-8.785143197269672,-4.845515947672151,-3.9708563705580318
3.4280832687117377,2.4034020930875966,2.572153723478083,1.8555258629376885,-6.693878960911658,-3.4813672726351137,-3.5104644513635552,-5.01165313389984,-4.298728111472155,-6.309742786003472,-5.3971627395902555,-6.973898740044643,-7.065460487603676,-3.9075041219206397
3.733693256171734,2.32175861532507,2.4316709335149636,2.0703991338801404,-7.357325494119383,-3.072899181099518,-3.5541173368532215,-4.952011005777981,-3.9647262564277215,-5.681294981150025,-6.362439412735067,-8.332427578317137,-5.170023706293072,-3.0052035091005056
2.7333357238952356,2.9037213013059078,2.3699006857601392,2.4581126160967783,-5.227704469103978,-2.8319177259323434,-2.555647735002391,-5.389073560197824,-5.2508280634879965,-4.372916488824885,-7.935163376448167,-6.503883040325049,-4.905506571072823,-3.206906707806433
2.624144829455438,2.754030174996533,2.8121616948694896,2.5382516745211383,-5.451994234552494,-3.875886288793894,-3.2608073813492204,-4.7407903250994226,-5.793934990399107,-4.672561181658157,-5.940203201109466,-10.212148332760988,-6.384915903416929,-3.290063401830539
2.3438646881224074,2.383425492102803,2.8572197445338774,2.1654794405006665,-6.734736426780431,-3.9924746895847436,-2.267718861539078,-3.896622136244667,-3.9407406280894675,-6.087901017879345,-7.307573384555775,-8.039106632588103,-7.655252012366683,-2.4962800601996844
2.4701494105761737,2.8002029244261184,2.8290793858903003,2.4983982666025115,-5.768426086741297,-3.3147697433682586,-3.0975339055934055,-5.052950108065451,-5.334684729369975,-4.810648427807424,-7.811251934177321,-7.436443325216903,-4.945529391362293,-2.669192236114516
3.5532797417864437,2.4373684339555286,2.5345828963274406,2.571762256536764,-5.088134711720288,-3.086180518498582,-3.21391891899614,-4.68779747355566,-5.941105765176006,-4.090263072312098,-5.31391601675482,-8.421674301322058,-6.878245204510664,-2.8095869129115756
3.0463911342832573,1.9670902246322965,1.9568928278769033,2.5015539823313477,-6.539306214404393,-4.075131823516614,-3.2076621773677014,-3.5102309527852205,-4.344061503239166,-4.801160174918799,-6.803529265138063,-8.322941414621551,-6.964878093164914,-3.5592709920945613
3.4829349336912374,2.0157797294328876,2.43790405782726,2.4878056926766163,-6.161306986739021,-2.7701759083113378,-3.3714193087555184,-5.182279404974154,-5.135259287702212,-5.636397790012005,-8.185999960271925,-9.610043489085658,-4.728760219579089,-3.8735297539428646
3.105240673906425,2.72739675733886,2.106621492228383,2.3461441332930812,-5.240765826748349,-3.618870938882064,-3.6101843199858243,-4.706510028438242,-3.7686769448005615,-5.704198449088453,-6.590023095487007,-9.122846457795395,-5.350539383928364,-3.4714291691825134
3.634660729472744,2.2007512218285377,2.6353704388663,2.256646513327752,-6.460204435251754,-3.6548163213733837,-2.4848796859338256,-4.063130111162653,-5.052181498389414,-5.620468346925669,-5.440857043359575,-9.919693813648031,-6.853513193306908,-3.3763785749570814
2.913077939560279,2.988607475050542,2.452173640304714,1.8431045843796714,-5.935066916122412,-3.2190708107265387,-2.734251151083621,-4.931903473985236,-4.25521275239959,-5.7276653447303,-5.205283340628877,-9.29006908819135,-5.5732953186211,-3.1434155680201883
2.71570171891413,2.159387839151722,1.93266487449835,1.8032560361435495,-6.3270228661475025,-2.9070762204441962,-3.533845120017899,-5.57480186251799,-5.329147618850646,-5.74207772739644,-8.235363663802925,-10.194659790027998,-7.48083657951066,-3.9173097152646963
3.7015266441112127,2.590772510620831,2.804967616675483,1.5958094598447488,-6.542633193851399,-2.971544432234313,-2.756929753604946,-4.179547049454452,-5.038584684243822,-5.858313981764226,-5.354201131257482,-9.407988170986126,-5.411782627052133,-2.7074001795712874
2.5819786538921683,3.0083112699465895,2.5685015666653443,1.734490458445494,-7.42593968142487,-3.4743789256504503,-3.3752697491578414,-5.158338513481626,-4.04371071952481,-5.251900941833051,-6.842357709047746,-6.536309582403865,-5.58754658077166,-3.4270744108180176
3.297624051449512,2.4010252053969316,2.1379265733842536,2.515401415700043,-4.952817875406865,-4.167226732129917,-3.6720724678444023,-4.604691862727247,-5.898264515507286,-4.4381146465423935,-6.371502023420562,-7.376423538162065,-6.093125838863417,-2.556346745075258
2.820468249311637,2.4761709733990065,2.9023391874591526,1.6797453710376837,-6.254990605696014,-3.543143501285371,-3.4937420655080818,-3.965212302749267,-3.897922182958089,-6.027046933402451,-6.499298849417715,-7.930707476680499,-6.787976649766599,-2.774013753583585
2.856515414699456,2.0803090406045337,1.9751135649655747,1.761940590654528,-6.091774274742081,-2.9820088990223006,-3.2642554801006174,-5.201365904819677,-5.928033511192145,-5.631989729053791,-7.034605453173709,-6.928433139054459,-5.5169594486673885,-3.756379776426024
3.854724905271837,2.2400437291450483,2.8486752640862725,1.7080616030283338,-6.3962905390098275,-3.0558193746086753,-2.938334486560356,-3.9156249178673512,-6.099782854554287,-4.926794543032522,-5.818283622513657,-8.474138848146268,-7.568865210547937,-3.1204946138695213
2.6087554125102086,2.5247978929821375,2.8269255678198113,1.999283416650431,-7.085502154554105,-3.5640769092333664,-3.3379252667467205,-5.552944615766724,-4.434727659618466,-5.507342371983005,-6.191406164339149,-6.674141431154846,-6.598686012904343,-3.3721119900679493
2.7690553523449557,3.0758829715800573,2.220791876188579,1.9324721752504537,-4.566073389741044,-3.5513254837664805,-3.051421780373059,-5.441203793527668,-4.581459603535965,-5.4163027770456775,-5.900528150597704,-8.8740818191934,-6.463636091362657,-3.1127291878456553
3.8369738577453143,2.395254221503879,1.988822086674757,2.044101621077838,-5.473687946571368,-3.6090751935928713,-2.6098238926150605,-4.46674255550529,-4.985077699226433,-4.38712019356336,-7.095310447501449,-8.000691099090789,-4.682858169637084,-3.9069613291533587
2.327571308650542,2.69939792850535,2.7192510325407846,2.471421908571248,-6.308685664693166,-4.2436909572832135,-2.6138203118558705,-5.213048794523729,-4.078009445917858,-5.553747320125595,-6.979024105111035,-9.386110255040041,-7.727326388621594,-2.519101831271242
